V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000292587191883862,0.000133883921630224,0,4.07926792146605e-05,0,7.93950684868408e-05,0,0,0.000171959648738528,0.000334520783303706,0.000419288013419511,0.000126481118181881,0.000366098478912132,0.000287229741018722,0.000388322198218978,0,0.000105466325457014,0.000617974340462089,0.000724774243526071,0.000740650782918302,0.000677882659788454,0.00076916578179168,0.000584575442443606,0.00089858292909613,0.000896592251094375,0.000761581174045006,0.000774157188253478,0.000509070670745379,0.000752365392637132,0.000337294734966338,0.000780947515491305,0.000597832439157416,0.000700403807280965,0.000796424677634093,0.000644215653829243,0.000663966413571388,0.000799240601409134,0.000854483890636765,0.000728330104963899,0.00071690451325323,0.000427351287885343,0.000224978844413307,0.000372473148200931,0.000547104113462425,0.000414508662806562,0.000244562878469457,0.00056745809909157,0.000917759153193556,0.00105058252743735,0.000935839619165236
0.000107983796721307,0,0.000291649061416195,0.000126939968936657,0.000182580135433935,0.000156717258432858,7.14978348492901e-05,0.000158999459224829,0.000376797972786216,0.000582074694132832,0.000386333312821783,0.000167313045399309,0.000361040888953416,0.000393300979135351,0.000541698284693739,0.000163621514658513,0.000259801437565479,0.000799314258818999,0.000976664007462507,0.000995402472429681,0.000740147502898799,0.000954833896333487,0.000700206433279174,0.00115713159693837,0.000831907675062923,0.000622462925840906,0.000531088272549491,0.000194111900402211,0.000373667511280437,0.000481673722816832,0.000439764107415181,0.000449141086117697,0.000793806994677262,0.000804440011451057,0.000804379797180139,0.0009587650791814,0.000968701108373929,0.000993874264279942,0.000847526649155698,0.000618379345956613,0.00046833034567719,0.000339861297420969,0.000348226035644719,0.000293784634697522,0.000631293443273305,0.000514741822978346,0.000466490560349545,0.000698805322835513,0.000896332370388793,0.00102096883653593
9.59296266568158e-05,0,0.000165128958412975,6.32039371785811e-05,0.000197105659018533,0.000609758001643243,0.000393571488398697,0.000304788815847125,0.000545007831894349,0.000554267642703742,0.000445141948899437,0.000187522194754568,0.000372147113988506,0.000413657992819133,0.000386453480143157,0.000578679059684042,0.000666158760817052,0.000981506919049865,0.000957464338895294,0.000867439461824907,0.000682150696918831,0.000484079188997839,0.000699286182116305,0.000704285514140732,0.000510536876105584,0.000596015733135827,0.000192297801008772,0.000117026602741416,0.000106574921975697,0.000301847998349362,0.000221171601276882,0.00040881560310077,0.000432160418103091,0.000554491292266575,0.000426757153391958,0.00102888555239273,0.000819001902534538,0.00060683339712851,0.000522391248745127,0.000661841301322849,0.000702612752751323,0.000562850049413,0.000452131889761457,0.000877977094076803,0.00094641040156017,0.000713961753115005,0.000596861358917477,0.000626913624734318,0.000675614981576294,0.000658094682829962
0,3.44786274709552e-06,5.43457002673833e-05,0.000336561180649976,0.000310801066390299,0.000464773376548249,0.000179770098731024,0.000330386798749076,0.000529080653913336,0.000290092204374155,0.000341915626773466,0.000290660699147432,0.000337593369736954,0.000460726183689914,0.000576173495584467,0.000566124976100557,0.000793984239596418,0.000826440062873892,0.00086527830498671,0.00088698283988247,0.000537693306986143,0.000525682588854613,0.000361785750915199,0.000380554395515139,0.000380586124809021,0.000128765052747987,0.000265422966001577,0.000217670316575343,2.87154231548474e-05,0.000142425963367374,7.44041773545214e-05,0.000179099753363153,0.000116218736031704,0.000200603512140605,0.000280530691247301,0.000845967895001612,0.000754283513630857,0.000572613441738063,0.000799932197065213,0.00089439609269565,0.000451047176590874,0.000470249786631582,0.000606900814384394,0.000744233882725512,0.000949866610754156,0.000722369843683374,0.000643053665575263,0.000415013909453755,0.000305789030924564,0.000664017975695537
0.000507516632931772,0.000424270810596576,0.000201937337914989,0.000455741233242875,0.000742067271169434,0.000450464666299211,0.000482080546096674,0.000402692139624844,0.000370281383138074,0.000124464045954676,0.000264542558738929,0.000219593760983129,0.000300276007778508,0.000425473815631712,0.000456668967501642,0.000533860767623441,0.000650960921114427,0.000684014320167137,0.000717701612777887,0.000556793777194957,0.000394395352489232,0.000280612041222031,0.000297475579927821,0.000267250674151282,0.000489194426349246,0.000497564708578604,0.000392472862621965,0.00016261912489902,9.70013762553279e-05,0.000348617081975643,0.00011691241335262,0,0,0.000289050766071966,0.000562318166164647,0.000446564724931458,0.000471146382955233,0.000623250116614897,0.000479708698062312,0.000667496164239034,0.000459721554873764,0.000442370005533295,0.000787177178818453,0.000720931694230311,0.000766782832004213,0.000714772801880702,0.000662631444126436,0.000548085578037547,0.000594312621266619,0.00061585444361533
0.000830565187532251,0.000474829516268706,0.000279328421502701,0.000429367436031708,0.000460298169827018,0.000305594491804561,0.000128201314460254,0.000295034552948549,0.000274590969655641,0.000633523008239431,0.000343739656763025,0.000221874456895343,0.000268801458635537,0.000145494807444408,0.000227990685636838,0.000276906423307194,0.00036315516416918,0.000515370638179095,0.000442394080291092,0.000410504719131324,0.00023398976975198,0.000156706798398373,4.23318681644455e-05,0.000171953511314649,0.000434291782272254,0.000492944807370585,0.000283800080164133,9.63793127528532e-05,0.000143497871116871,0.000156801500795454,0,8.01648414466964e-05,0.000129651768513978,0.000180581111228592,0.000274686127886871,0.000561782446857641,0.000540059859344613,0.00067072120808792,0.000677769677387926,0.000639279622377621,0.000491713665055717,0.000377498333754805,0.000467228766105493,0.000297503645192535,0.000578705665702382,0.000659438550619216,0.000891859313304746,0.000683314979922352,0.0007708960104551,0.000832164375190452
0.000768622534230386,0.000501319380101188,0.000227534824146449,0.000195928107940671,0.000203500037506483,0.000338606709798751,0.000183233813516415,8.04587142191045e-05,0.000143331731886011,0.000534399836297541,0.000240691541276998,0.000448067880326467,0.000142538458809924,0.000158934845470344,0.00012607235085849,0.000122525823664587,0.000550191759492539,0.000285112664861419,0.000284267316563695,0.00038363460638408,0.000539210381260303,0.000501300256471833,2.8573297714458e-05,0.00012032283603591,0.000400942826357126,0.000538844861162491,0.000477703198499159,0.000169512883624945,0.000370634018119319,0.000166922633686101,0.000247879305726228,0,0,0.000292839626194045,0.000329133159236016,0.000354969397959901,0.000836365798336003,0.000514290158406737,0.000709004509263372,0.000674858962779879,0.000575668149345091,0.000525753879814291,0.00029601293332536,0.000386753052584442,0.000487897118425999,0.000725361243252353,0.000719445285394306,0.00107126503566352,0.000766196251871663,0.000543495312264271
0.000692460861732052,0.000633135054832194,0.000528984797939618,0,3.33422081825736e-06,1.6638989419433e-05,0.000363308315639414,0.0001540548224003,6.04012578358399e-05,0.000311860938147844,0.000343439588827772,0.000618555345564994,0.00054414878984748,0.000415195812274451,6.48604778995683e-05,5.7928904358145e-05,0,0.000204730884634259,0.000234362537650151,0.000224127633451927,0.000365255112362394,0.000453321785244849,0.000253069826193396,0.000314507027174558,0.000367335213041831,0.00037782697339689,0.000428032223407339,0.000401991513596823,0.000656722876808849,0.00041704466433607,2.26832579448253e-05,0,0.000201934884724955,6.04485850742271e-05,0.000115044062626307,0.000344498266739917,0.000453011775797769,0.000581092045757262,0.000531799583747649,0.0004588594061978,0.000340899157681319,0.000402238538328684,0.000450749153562756,0.00076774204471939,0.000634336764936309,0.000530644387746429,0.000618298677765585,0.000729023343818193,0.000677326252696883,0.000611492589615509
0.000945243332810914,0.000557345169460509,0.000382211100142091,0.000141949138480296,0,0,0.000481659653103026,0.000144969130487521,0.000149280417425495,0.000357913549071035,0.000573524214264805,0.000518749827086943,0.000588531399022623,0.0003174249666353,0,0,0,0,0.000101351774751324,4.98195822747756e-05,0.000357485094266323,0.000101458162194507,0.000240090993243693,0.000137629544678373,0.000145586918432522,1.32043131392209e-05,0.000434647321589132,0.000528878159004235,0.000581197037667487,0.00051657031890084,0.000253703348451981,1.50722518855796e-05,8.55932234470015e-05,3.61340308135182e-05,0.000228500243276616,4.89442985633975e-05,3.61466998622284e-05,6.21555034200185e-05,0.000388708041879197,0.000133539148335428,9.97389908704835e-05,0.000420428859769422,0.000674240402887883,0.000865083772326622,0.000824974421615889,0.000547330659722411,0.000649400030146619,0.000652651390273269,0.000428951721885129,0.0006089919795076
0.000687092403042644,0.000377512638217626,0.000123719775242035,0.000218645984544312,0.000293610473918109,3.01078918309724e-05,8.91155995940716e-05,0.000514785406260924,9.1878705730163e-05,6.75765186363516e-05,0.000108330876342111,0.000638471288572574,0.000685003120630186,0.000306554953915914,0,0,0,8.5781896681878e-05,0.000376783262771257,0.000210863913972418,0,0,0,0,0.000208053173478882,0.000129267707602186,0.000499681781884502,0.000202381788992832,0.000432237256357793,0.000500701053530297,0.000562241023495341,7.38863853761384e-05,0.000275259723154857,0.000180493294839325,0.000205341275315423,0.000195443167943931,0.000279476815418452,0.000100789974748314,0.00012675360797591,0.000201349432444016,0.00032277990716049,0.000631375541268656,0.00076574003980542,0.000875718203917433,0.000541492443701137,0.000417495927046207,0.000548225897695846,0.000670608562420318,0.000522338409646369,0.00042538551142491
