V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00111488243578616,0.00239072438270956,0.00309942734823989,0.00272457706001343,0.0016739629533422,0.00207713331169086,0.00127419199964644,0.00225890332709753,0.00107998920799648,0.000193465899879022,0,0,0,0,8.58069929449679e-05,0.000778100757387525,0.000335022906255104,0.000941906957991245,0.000407668535822726,0.00093639386479123,0.00047481870051486,0,0.000994612850337172,0,0,0,0,0,0,0,0,0.000210345282305525,0,0,0.000444942288721042,0.000106750732846479,0,0,0.000587744149513469,0.00227248828214694,0.00193785858143822,0.00195387874964437,0.00064631656065768,0,0,0,0,0,0,0
0.001361411442075,0.00138912200900684,0.00151441258622739,0.00195671104603022,0.00199636789862043,0.0023526837787539,0.00274572021716673,0.00276107453690986,0.00121849364924951,5.89727039187003e-05,0,0,0,0,0.000387218217402101,0.00013152673652501,0,0,5.9443536707651e-05,0,0.000236736010067555,0.000166424243617612,0.000317267579511198,0,0,0,0,0,0,0,0,0,0,0.000149159934568114,0.000482228856196176,0.000322823533615601,0,0.000173479324630686,0.000946450645882286,0.00137900249151545,0.00186477852262272,0.00124951522613052,0.000605368848831796,0,0,0,0,0,0,0
0.000726294575199385,0.00178316476674197,0.00158236494582407,0.0022671519490241,0.00270315183702464,0.00308447374834663,0.00305152222971163,0.00320148472523719,0.0024422597471564,0.00118187155312492,0.000151443027813085,0,0,0,0.000176955329650032,0,0,0,0,3.10383869755735e-05,0,0,0.000101322628535791,0,0,0,0,0,0,0,0,0,0,0.000337341456329506,0.000253213233752291,0.000963133249495154,0.000209292370618966,0.000768145224228788,0.00108619449816094,0.000499572096289163,0.000442066647316285,0.00152935349305437,0.000599743298535228,0,0,0,0,0,0,0
0.000496309529174663,0.000886209012628909,0.00270778712122648,0.00222903872333295,0.00245664438945579,0.00293096578732589,0.0037867760562493,0.00375067656790408,0.00316816427164857,0.0021610233970039,0.00090706803199697,0.000417217543898068,0,0,0.000262366375426373,0,0,0,0,0,0,5.69821900199833e-05,0,0,0,0,0,0,0,0,0,0,0,3.82473629998485e-05,0,0.000937886364319796,0.00039987515657573,0.000615177543400277,0.00120109923557285,0.00138971232485864,0.00117216566737308,0.000939592419553873,0.000195303862229471,0,0,0,0,0,0,0
0,0.00137125138724696,0.00117761966147244,0.0014659750238953,0.00240247853902795,0.00288865061654912,0.00352604721758595,0.00345341445856693,0.00376130715108227,0.00217731097478156,0.00213604799418515,0.000994962229139632,0.00117988082455901,0.000186315560717839,0,4.70664823109163e-06,0.00110355009653014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000461145504844146,0.00046040786919676,0.00104217034168554,0.00141722918640362,0.000808419164730509,0.000360727414735693,0,0,0,0,0,0,0,0
0,0.000404791578455711,0.00127279890302599,0.00164599163296749,0.00226116053617936,0.00273916253359267,0.00326523358454152,0.00338851314543464,0.00285943825814926,0.00215998150764138,0.00108155659899641,0.000127253618645753,0.000119123727551748,0,0,0.000542689391339909,0.000888079715219151,0.000328638928582549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09351599941789e-05,0,0,0.000269255736854961,0.000627142756547847,0.000850181805881234,7.96130146033546e-05,4.94846036737959e-05,0,2.59615321559516e-05,0,0,0,0,6.49064726085991e-05
0.000301461543021023,0,0.00129434313189114,0.00282883282049688,0.00298195227505317,0.00246253321127774,0.00300904257316653,0.0034367566729516,0.00243627188705279,0.00198878021009028,0.00157758012264571,0.00108030814498586,0,0.000331317932422984,0,0,0.000475494151906425,0.000618463191533826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.34012169532118e-05,0,0,0.000437008465750073,0,0,0,0,0,0.000192679017499339,0.000186842777964843,0.000292864827863869,0,0.000438995285676691
0.0001500074216904,0,0.00113751493378323,0.00263314209004046,0.00321714486795434,0.00299353281958032,0.00217225872175635,0.00207175698979729,0.0029680578963187,0.00251635606932331,0.000940362948801906,0.00114953781055378,0.000112838053573668,0.000474947523759749,0.000361855588427619,0.000349013125153799,7.58277377690393e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00201836609611e-05,0.000658753737931468,0.000560543356874516,0.000460400289734404,0
0.000469443282387439,0.000503121937547279,0.00122593677840286,0.0020982857349863,0.00251622872726035,0.00247092756655536,0.00259903604690919,0.00257694277513408,0.00292114375826963,0.00204182030504051,0.0017847902092676,0.00109194812131748,0.000941442161584221,0.000857058697884767,0.000757613452085574,0.000819248075297445,0.000527992845117479,0.000191287140654725,0,0,0,0,0,0,0,0,0,0,0,0,0.000108760319295325,0.000585405574215849,0,0,0,0,0,0,0,0,0,0,0,0,0.000294303042621831,0.00188217237097899,0.00121090155468146,0.000903915050680238,0,0
0,0.000614542769519629,0.00103602731638837,0.00181999037296341,0.00143018787498593,0.00194043710022501,0.00136885863856018,0.00154780398604068,0.00300218650705758,0.00263561339375705,0.0019332156637081,0.00184302552681149,0.000703086154749077,0.00041618066367163,0,0.0010221365613642,8.12784477202677e-05,0,0,0,0,0,0,0,0,0,0,0,0.000180706822629985,0.000535438891723217,0.000339239065031799,0.000200081446728315,0,0,0,0,0,0,0,0,0,0,0,0,0.000786384957446573,0.00115580117856583,0.000466947237032344,0,0,0
0,0,0.000907635946357182,0.00131043608801198,0.00237999257694624,0.00117577805737858,0.00192541697206967,0.00193260938161415,0.00140478845192488,0.00113880926756789,0.00113979313018253,0.00153267151609617,0.000524371886419967,0.000364251844171004,0.000191135915682755,0.000454152926429888,0,0,0,0,0,0,0,0,0,0,0,0,0.000481975678272377,0.000219150621464641,0.00176895924842678,0.00124615111187753,0.000867642548121931,7.88738729162925e-05,0,0,0,0,0,0,0,0,0,0,0,0.000789564247495992,0,0,0,0
