V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010774949918615,0,0,0,0,0,0,0,0,0,0.0122096391384845,0,0,0,0,0,0.00017551170876119,0,0.0137314339296912,0,0,0,0,0,0,0,0,0,0,0
0.00999467926282927,0,0,0,0.00267326491830639,0,0.00271996090880846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00540583122377845,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0158802905829287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00270530540353648,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0190791301198116,0
0.000627014918839285,0,0,0.00847979661978559,0,0,0,0,0,0,0,0.0050931700002538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00470577019612134,0,0,0.00854471261072216,0,0.0111325875302332,0,0,0,0,0,0.00119817035635089,0.00244034637669919,0,0.0050842269636777,0,0.00215785513502402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00519697462982036,0,0,0,0,0,0,0,0,0.00408050437816954,0,0.00183616271283894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000343065540083957,0,0,0,0,0,0,0,0.0146572960923829
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0107649428863714,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000556740513567877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0143033649326885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00110205148295281,0,0,0,0,0,0,0,0,0,0,0,0,0.00522217640977291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000654636492437242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00146300912508862,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010054173162648,0,0,0,0,0,0,0,0,0,0.011257124622637,0.00507355399774394,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0218793821399996,0.00320212640983595,0,0,0.0068449100364449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00395918839899282,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00841367447313406,0,0,0.00116509821466178,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45116340042925e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00760868389705855,0.00308379452586808,0,0,0,0,0,0,0,0,0,0,0,0,0.00659873857968067,0,0,0,0.00134476794608725,0,0,0,0,0,0,0,0,0,0,0,0,0.000450173513720174,0,0.00101853268527804,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000974127519665937,0
0,0,0,0,0,0,0.010770303220862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00333847470204192,0,0.0260609441180883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00575711752498797,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00834077937172429,0,0,0,0,0,0,0
