V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0.00192649902716473,0.00257945550314681,0.00332251539292198,0.00405506770104024,0.00461263715952453,0.0048237599479003,0.00461263715952453,0.00405506770104024,0.00332251539292198,0.00257945550314681
0.00257945550314681,0.00359061687498019,0.0048237599479003,0.00613269525132206,0.00719780694739989,0.007618099315396,0.00719780694739989,0.00613269525132206,0.0048237599479003,0.00359061687498019
0.00332251539292198,0.0048237599479003,0.00681281511046018,0.00914592081424631,0.0112508286155851,0.0121427415120191,0.0112508286155851,0.00914592081424631,0.00681281511046018,0.0048237599479003
0.00405506770104024,0.00613269525132206,0.00914592081424631,0.0131663058985472,0.0174478373727176,0.0195378620000994,0.0174478373727176,0.0131663058985472,0.00914592081424631,0.00613269525132206
0.00461263715952453,0.00719780694739989,0.0112508286155851,0.0174478373727176,0.0259304472060084,0.0317402336965914,0.0259304472060084,0.0174478373727176,0.0112508286155851,0.00719780694739989
0.0048237599479003,0.007618099315396,0.0121427415120191,0.0195378620000994,0.0317402336965914,7.23166409654794e-13,0.0317402336965914,0.0195378620000994,0.0121427415120191,0.007618099315396
0.00461263715952453,0.00719780694739989,0.0112508286155851,0.0174478373727176,0.0259304472060084,0.0317402336965914,0.0259304472060084,0.0174478373727176,0.0112508286155851,0.00719780694739989
0.00405506770104024,0.00613269525132206,0.00914592081424631,0.0131663058985472,0.0174478373727176,0.0195378620000994,0.0174478373727176,0.0131663058985472,0.00914592081424631,0.00613269525132206
0.00332251539292198,0.0048237599479003,0.00681281511046018,0.00914592081424631,0.0112508286155851,0.0121427415120191,0.0112508286155851,0.00914592081424631,0.00681281511046018,0.0048237599479003
0.00257945550314681,0.00359061687498019,0.0048237599479003,0.00613269525132206,0.00719780694739989,0.007618099315396,0.00719780694739989,0.00613269525132206,0.0048237599479003,0.00359061687498019
